timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748593218.01606703,1131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.11620402,1231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.21622992,1331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.31719494,1431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.41754699,1531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.51666689,1632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.62445402,1732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.71749592,1832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.81914783,1931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593218.91691184,2032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.02023482,2131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.11757994,2232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.21651793,2331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.31734395,2433000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.41725183,2531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.51853204,2632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.61823392,2732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.71935701,2832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.81782198,2932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593219.91759300,3032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.01755285,3132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.11765599,3232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593220.21826386,3332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
