timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941429.189671,0,0,0,1.570796327,0
1748941429.289417,0,0,0,1.570796327,0
1748941429.3895519,0,0,0,1.570796327,0
1748941429.489508,0,0,0,1.570796327,0
1748941429.5893688,0,0,0,1.570796327,0
1748941429.6894948,0,0,0,1.570796327,0
1748941429.7896209,0,0,0,1.570796327,0
1748941429.8894598,0,0,0,1.570796327,0
1748941429.989398,0,0,0,1.570796327,0
1748941430.0893087,0,0,0,1.570796327,0
1748941430,0,0,0,1.570796327,0
1748941430.2893848,0,0,0,1.570796327,0
1748941430,0,0,0,1.570796327,0
1748941430.4896147,0,0,0,1.570796327,0
1748941430.589429,0,0,0,1.570796327,0
1748941430.6894798,0,0,0,1.570796327,0
1748941430.7915487,0,0,0,1.570796327,0
1748941430.8900268,0,0,0,1.570796327,0
1748941430.9899487,0,0,0,1.570796327,0
1748941431.089958,0,0,0,1.570796327,0
1748941431,0,0,0,1.570796327,0
1748941431.289891,0,0,0,1.570796327,0
1748941431.389943,0,0,0,1.570796327,0
1748941431.4904828,0,0,0,1.570796327,0
1748941431.5907989,0,0,0,1.570796327,0
1748941431.6904287,0,0,0,1.570796327,0
1748941431.7912269,0,0,0,1.570796327,0
1748941431.8895628,0,0,0,1.570796327,0
1748941431.989564,0,0,0,1.570796327,0
1748941432.0895538,0,0,0,1.570796327,0
1748941432.189525,0,0,0,1.570796327,0
1748941433.120481,0,0,0,1.570796327,0
1748941433.489604,0,0,0,1.570796327,0
1748941433.5284967,0,0,0,1.570796327,0
1748941433.5494058,0,0,0,1.570796327,0
1748941433.5793328,0,0,0,1.570796327,0
1748941434,0,0,0,1.570796327,0
1748941433.6293058,0,0,0,1.570796327,0
1748941433.6606898,0,0,0,1.570796327,0
1748941433.689808,0,0,0,1.570796327,0
1748941433.719832,0,0,0,1.570796327,0
1748941433.7902467,0,0,0,1.570796327,0
1748941433.889848,0,0,0,1.570796327,0
1748941433.9898639,0,0,0,1.570796327,0
1748941434.0897808,0,0,0,1.570796327,0
1748941434.1897988,0,0,0,1.570796327,0
1748941434.2897758,0,0,0,1.570796327,0
1748941434.389793,0,0,0,1.570796327,0
1748941434.4898698,0,0,0,1.570796327,0
1748941434.5898628,0,0,0,1.570796327,0
1748941434.6900508,0,0,0,1.570796327,0
1748941434.7902129,0,0,0,1.570796327,0
1748941434.8898308,0,0,0,1.570796327,0
1748941434.9899287,0,0,0,1.570796327,0
1748941435.0899138,0,0,0,1.570796327,0
1748941435.1898887,0,0,0,1.570796327,0
1748941435.2899618,0,0,0,1.570796327,0
1748941435.389916,0,0,0,1.570796327,0
1748941435.489996,0,0,0,1.570796327,0
1748941435.589954,0,0,0,1.570796327,0
1748941436,0,0,0,1.570796327,0
1748941435.792207,0,0,0,1.570796327,0
1748941435.8899379,0,0,0,1.570796327,0
1748941435.990131,0,0,0,1.570796327,0
1748941436.089923,0,0,0,1.570796327,0
1748941436.189795,0,0,0,1.570796327,0
1748941436.2897768,0,0,0,1.570796327,0
1748941436.3901007,0,0,0,1.570796327,0
1748941436.489888,0,0,0,1.570796327,0
1748941436.5898747,0,0,0,1.570796327,0
1748941436.6897447,0,0,0,1.570796327,0
1748941436.789944,0,0,0,1.570796327,0
1748941436.889817,0,0,0,1.570796327,0
1748941436.989804,0,0,0,1.570796327,0
1748941437.089815,0,0,0,1.570796327,0
1748941437.189822,0,0,0,1.570796327,0
1748941437.289893,0,0,0,1.570796327,0
1748941437.3899107,0,0,0,1.570796327,0
1748941437.489836,0,0,0,1.570796327,0
1748941437.5920568,0,0,0,1.570796327,0
1748941437.6898499,0,0,0,1.570796327,0
1748941437.7900767,0,0,0,1.570796327,0
1748941437.889837,0,0,0,1.570796327,0
1748941437.989884,0,0,0,1.570796327,0
1748941438.089887,0,0,0,1.570796327,0
1748941438.189766,0,0,0,1.570796327,0
1748941438.2897868,0,0,0,1.570796327,0
1748941438.3900619,0,0,0,1.570796327,0
1748941438.4898288,0,0,0,1.570796327,0
1748941438.590265,0,0,0,1.570796327,0
1748941438.6901798,0,0,0,1.570796327,0
1748941438.791338,0,0,0,1.570796327,0
1748941438.889792,0,0,0,1.570796327,0
1748941438.9898107,0,0,0,1.570796327,0
1748941439.0897949,0,0,0,1.570796327,0
1748941439.189926,0,0,0,1.570796327,0
1748941439.289842,0,0,0,1.570796327,0
1748941439.3898387,0,0,0,1.570796327,0
1748941439.489871,0,0,0,1.570796327,0
1748941439.5899367,0,0,0,1.570796327,0
1748941439.689982,0,0,0,1.570796327,0
1748941439.790494,0,0,0,1.570796327,0
1748941439.889834,0,0,0,1.570796327,0
1748941439.989862,0,0,0,1.570796327,0
1748941440.089824,0,0,0,1.570796327,0
1748941440.1898267,0,0,0,1.570796327,0
1748941440.2898178,0,0,0,1.570796327,0
1748941440.3900647,0,0,0,1.570796327,0
1748941440.4898927,0,0,0,1.570796327,0
1748941440.589784,0,0,0,1.570796327,0
1748941440.689826,0,0,0,1.570796327,0
1748941440.7903087,0,0,0,1.570796327,0
1748941440.889916,0,0,0,1.570796327,0
1748941440.990018,0,0,0,1.570796327,0
1748941441.089866,0,0,0,1.570796327,0
1748941441.1899767,0,0,0,1.570796327,0
1748941441.2899587,0,0,0,1.570796327,0
1748941441.389994,0,0,0,1.570796327,0
1748941441.4899418,0,0,0,1.570796327,0
1748941441.589604,0,0,0,1.570796327,0
1748941441.6899068,0,0,0,1.570796327,0
1748941441.790928,0,0,0,1.570796327,0
1748941441.8897378,0,0,0,1.570796327,0
1748941441.9897978,0,0,0,1.570796327,0
1748941442.0897627,0,0,0,1.570796327,0
1748941442.1897728,0,0,0,1.570796327,0
1748941442.289741,0,0,0,1.570796327,0
1748941442.3897898,0,0,0,1.570796327,0
1748941442.4899008,0,0,0,1.570796327,0
1748941442.589792,0,0,0,1.570796327,0
1748941443,0,0,0,1.570796327,0
1748941442.7905848,0,0,0,1.570796327,0
1748941442.890368,0,0,0,1.570796327,0
1748941442.9897847,0,0,0,1.570796327,0
1748941443.0898569,0,0,0,1.570796327,0
1748941443.189878,0,0,0,1.570796327,0
1748941443.289898,0,0,0,1.570796327,0
1748941443,0,0,0,1.570796327,0
1748941443.490038,0,0,0,1.570796327,0
1748941443.590047,0,0,0,1.570796327,0
1748941443.6898787,0,0,0,1.570796327,0
1748941443.7904367,0,0,0,1.570796327,0
1748941443.889876,0,0,0,1.570796327,0
1748941443.989959,0,0,0,1.570796327,0
1748941444.089594,0,0,0,1.570796327,0
1748941444.1895359,0,0,0,1.570796327,0
1748941444,0,0,0,1.570796327,0
1748941444.3901489,0,0,0,1.570796327,0
1748941444.489826,0,0,0,1.570796327,0
1748941444.589818,0,0,0,1.570796327,0
1748941444.689822,0,0,0,1.570796327,0
1748941444.790012,0,0,0,1.570796327,0
1748941444.889776,0,0,0,1.570796327,0
1748941444.989868,0,0,0,1.570796327,0
1748941445.089833,0,0,0,1.570796327,0
1748941445.189774,0,0,0,1.570796327,0
1748941445.289758,0,0,0,1.570796327,0
1748941445.3897407,0,0,0,1.570796327,0
1748941445.4897878,0,0,0,1.570796327,0
1748941445.589746,0,0,0,1.570796327,0
1748941445.6897528,0,0,0,1.570796327,0
1748941445.790966,0,0,0,1.570796327,0
1748941445.889716,0,0,0,1.570796327,0
1748941445.989781,0,0,0,1.570796327,0
1748941446.089772,0,0,0,1.570796327,0
1748941446.189898,0,0,0,1.570796327,0
1748941446.290019,0,0,0,1.570796327,0
1748941446.389801,0,0,0,1.570796327,0
1748941446.489827,0,0,0,1.570796327,0
1748941446.5897768,0,0,0,1.570796327,0
1748941446.689838,0,0,0,1.570796327,0
1748941446.7900648,0,0,0,1.570796327,0
1748941446.889792,0,0,0,1.570796327,0
1748941446.989766,0,0,0,1.570796327,0
1748941447.0898628,0,0,0,1.570796327,0
1748941447.1898248,0,0,0,1.570796327,0
1748941447.289804,0,0,0,1.570796327,0
1748941447.389822,0,0,0,1.570796327,0
1748941447.489871,0,0,0,1.570796327,0
1748941447.589895,0,0,0,1.570796327,0
1748941447.6899407,0,0,0,1.570796327,0
1748941447.791178,0,0,0,1.570796327,0
1748941447.889935,0,0,0,1.570796327,0
1748941448,0,0,0,1.570796327,0
1748941448.0899427,0,0,0,1.570796327,0
1748941448.189481,0,0,0,1.570796327,0
1748941448.2894907,0,0,0,1.570796327,0
1748941448.389459,0,0,0,1.570796327,0
1748941448.4896169,0,0,0,1.570796327,0
1748941448.5899427,0,0,0,1.570796327,0
1748941448.6916978,0,0,0,1.570796327,0
1748941448.792182,0,0,0,1.570796327,0
1748941448.889848,0,0,0,1.570796327,0
1748941448.989908,0,0,0,1.570796327,0
1748941449.089958,0,0,0,1.570796327,0
1748941449.189898,0,0,0,1.570796327,0
1748941449,0,0,0,1.570796327,0
1748941449.389848,0,0,0,1.570796327,0
1748941449.489835,0,0,0,1.570796327,0
1748941449.5898387,0,0,0,1.570796327,0
1748941449.6898148,0,0,0,1.570796327,0
1748941449.7905428,0,0,0,1.570796327,0
1748941449.889804,0,0,0,1.570796327,0
1748941449.9898279,0,0,0,1.570796327,0
1748941450.089908,0,0,0,1.570796327,0
1748941450.1897967,0,0,0,1.570796327,0
1748941450.2902908,0,0,0,1.570796327,0
1748941450.3900418,0,0,0,1.570796327,0
1748941450.490499,0,0,0,1.570796327,0
1748941450.589957,0,0,0,1.570796327,0
1748941450.690346,0,0,0,1.570796327,0
1748941450.791442,0,0,0,1.570796327,0
1748941450.8898098,0,0,0,1.570796327,0
